sample_id,scene,sequence,frame_id,left_rgb_member,right_rgb_member,gt_depth_member,segmentation_member,scene_info_member,instance_mask_member,normal_member,camera_pose_available,object_count,object_ids,object_categories,width,height,compressed_bytes,missing_modalities,is_complete,notes,_group
bathroom001_0000_circle000/0000,bathroom,bathroom001_0000_circle000,0000,transparent_dataset/bathroom001_0000_circle000/Image0000_L.png,transparent_dataset/bathroom001_0000_circle000/Image0000_R.png,transparent_dataset/bathroom001_0000_circle000/depth0000_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0000_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0000_L.png,False,unknown,[],[],unknown,unknown,6328338,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0001,bathroom,bathroom001_0000_circle000,0001,transparent_dataset/bathroom001_0000_circle000/Image0001_L.png,transparent_dataset/bathroom001_0000_circle000/Image0001_R.png,transparent_dataset/bathroom001_0000_circle000/depth0001_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0001_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0001_L.png,False,unknown,[],[],unknown,unknown,9971132,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0002,bathroom,bathroom001_0000_circle000,0002,transparent_dataset/bathroom001_0000_circle000/Image0002_L.png,transparent_dataset/bathroom001_0000_circle000/Image0002_R.png,transparent_dataset/bathroom001_0000_circle000/depth0002_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0002_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0002_L.png,False,unknown,[],[],unknown,unknown,11076683,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0003,bathroom,bathroom001_0000_circle000,0003,transparent_dataset/bathroom001_0000_circle000/Image0003_L.png,transparent_dataset/bathroom001_0000_circle000/Image0003_R.png,transparent_dataset/bathroom001_0000_circle000/depth0003_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0003_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0003_L.png,False,unknown,[],[],unknown,unknown,11223313,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0004,bathroom,bathroom001_0000_circle000,0004,transparent_dataset/bathroom001_0000_circle000/Image0004_L.png,transparent_dataset/bathroom001_0000_circle000/Image0004_R.png,transparent_dataset/bathroom001_0000_circle000/depth0004_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0004_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0004_L.png,False,unknown,[],[],unknown,unknown,11459851,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0005,bathroom,bathroom001_0000_circle000,0005,transparent_dataset/bathroom001_0000_circle000/Image0005_L.png,transparent_dataset/bathroom001_0000_circle000/Image0005_R.png,transparent_dataset/bathroom001_0000_circle000/depth0005_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0005_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0005_L.png,False,unknown,[],[],unknown,unknown,11136022,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0006,bathroom,bathroom001_0000_circle000,0006,transparent_dataset/bathroom001_0000_circle000/Image0006_L.png,transparent_dataset/bathroom001_0000_circle000/Image0006_R.png,transparent_dataset/bathroom001_0000_circle000/depth0006_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0006_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0006_L.png,False,unknown,[],[],unknown,unknown,11569660,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0007,bathroom,bathroom001_0000_circle000,0007,transparent_dataset/bathroom001_0000_circle000/Image0007_L.png,transparent_dataset/bathroom001_0000_circle000/Image0007_R.png,transparent_dataset/bathroom001_0000_circle000/depth0007_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0007_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0007_L.png,False,unknown,[],[],unknown,unknown,11690875,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0008,bathroom,bathroom001_0000_circle000,0008,transparent_dataset/bathroom001_0000_circle000/Image0008_L.png,transparent_dataset/bathroom001_0000_circle000/Image0008_R.png,transparent_dataset/bathroom001_0000_circle000/depth0008_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0008_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0008_L.png,False,unknown,[],[],unknown,unknown,11739829,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0009,bathroom,bathroom001_0000_circle000,0009,transparent_dataset/bathroom001_0000_circle000/Image0009_L.png,transparent_dataset/bathroom001_0000_circle000/Image0009_R.png,transparent_dataset/bathroom001_0000_circle000/depth0009_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0009_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0009_L.png,False,unknown,[],[],unknown,unknown,11820524,[],True,parsed actual member names,bathroom001_0000_circle000
